mode,task_id,warmup,ordinal,arm,duration_ns,user_cpu_ns,system_cpu_ns,max_rss,max_rss_units,ok,hit,exit,failure,stdout_complete,stderr_complete,stdout_bytes,stdout_sha256
default,baseline_terms,False,7,baseline,235041875,154083000,93455000,163905536,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,8,baseline,185574417,149778000,91001000,164069376,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,8,candidate,116438708,97407000,85229000,163921920,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,9,candidate,139686083,99001000,84841000,163872768,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,9,baseline,172626541,149105000,85009000,163938304,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,10,baseline,176735750,150289000,83079000,164331520,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,10,candidate,115793041,95558000,90225000,164003840,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,11,candidate,110868167,95885000,77425000,164052992,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,11,baseline,161872542,144685000,73552000,163840000,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,12,baseline,160029416,142582000,75825000,163889152,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,12,candidate,107016916,93743000,72048000,163643392,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,13,candidate,116753833,97391000,86195000,164020224,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,13,baseline,167470542,146184000,81338000,164151296,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,14,baseline,166633709,146258000,83450000,164446208,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,14,candidate,110555292,93303000,85110000,163921920,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,15,candidate,110693917,96077000,74008000,164167680,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,15,baseline,205114209,157645000,87357000,163807232,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,16,baseline,220670917,160194000,94989000,164429824,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,16,candidate,147370458,106762000,99018000,163905536,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,17,candidate,154716500,106767000,93966000,163774464,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,17,baseline,207432459,158711000,101077000,163561472,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,18,baseline,173113833,148565000,86402000,163725312,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,18,candidate,111233125,96010000,76171000,163938304,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,19,candidate,111751791,96458000,82761000,164118528,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,19,baseline,166328167,145258000,80477000,164331520,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,20,baseline,178948583,152140000,88993000,164020224,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,20,candidate,129366875,102516000,96497000,164102144,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,21,candidate,142533792,109338000,90650000,163921920,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,21,baseline,188322833,156002000,95264000,164085760,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,22,baseline,167954542,146147000,86853000,164102144,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,22,candidate,109219333,95241000,73294000,163987456,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,23,candidate,123499083,100538000,83921000,163938304,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,23,baseline,169636625,147268000,88769000,164151296,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,24,baseline,169198625,145620000,89301000,164282368,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,24,candidate,111027417,94642000,75271000,163889152,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,25,candidate,105713958,92823000,75304000,164102144,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,25,baseline,216296875,146341000,81945000,164904960,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,26,baseline,160578708,143471000,78705000,163823616,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,26,candidate,107228250,92328000,71726000,164184064,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,27,candidate,115627084,92996000,84505000,163627008,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,27,baseline,163838750,143922000,77832000,163823616,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,28,baseline,171293584,149576000,92384000,164364288,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,28,candidate,109817125,96516000,75639000,164380672,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,29,candidate,112725583,96349000,83299000,163921920,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,29,baseline,164132750,143658000,83817000,164429824,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,30,baseline,171502959,141553000,77272000,238911488,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,30,candidate,117417333,96892000,85093000,164233216,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,31,candidate,113134625,95248000,80124000,163807232,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,31,baseline,178236583,151535000,91690000,164020224,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,32,baseline,183118584,152654000,96758000,163889152,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,32,candidate,122608417,99069000,89864000,164151296,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,33,candidate,124131167,98886000,92477000,163758080,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,33,baseline,178922500,151692000,82211000,163905536,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,34,baseline,174399166,148987000,91068000,164200448,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,34,candidate,169736333,99951000,82753000,163266560,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,35,candidate,127942292,98845000,101498000,164265984,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,35,baseline,181067000,149647000,95043000,164052992,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,36,baseline,165064417,146293000,77776000,164249600,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,36,candidate,113198875,97976000,78605000,163823616,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,37,candidate,116258750,95558000,82718000,163741696,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,37,baseline,178641375,149559000,92021000,164085760,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,38,baseline,169671125,146805000,82994000,164020224,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,38,candidate,122890750,99520000,85613000,164003840,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,39,candidate,115033458,97540000,81678000,164069376,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,39,baseline,171896583,148956000,86817000,163971072,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,40,baseline,175760542,145995000,94665000,163971072,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,40,candidate,124914167,98929000,90275000,163856384,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,41,candidate,116177791,97248000,79364000,164495360,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,41,baseline,165559542,144028000,79680000,164577280,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,42,baseline,162721542,143879000,82412000,163790848,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,42,candidate,106599666,92504000,69731000,163692544,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,43,candidate,112641083,94544000,85686000,163856384,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,43,baseline,167578291,146075000,83655000,164052992,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,44,baseline,163808125,147219000,75460000,164380672,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,44,candidate,109045250,95641000,79950000,164233216,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,45,candidate,114069167,94907000,78608000,163364864,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,45,baseline,169007000,150009000,77262000,164560896,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,46,baseline,170825417,148549000,85955000,164495360,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,46,candidate,117003167,96889000,78957000,163889152,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,47,candidate,118819750,98070000,80634000,163774464,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,47,baseline,171858042,148760000,84574000,164265984,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,48,baseline,196494250,157895000,92960000,164495360,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,48,candidate,135312625,104375000,90086000,163708928,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,49,candidate,111978125,95947000,84203000,164052992,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,49,baseline,163221958,143956000,77253000,164511744,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,50,baseline,163842334,144300000,78251000,163807232,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,50,candidate,113491583,97356000,81053000,164134912,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,51,candidate,108659333,94264000,80624000,163758080,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,51,baseline,163880041,143108000,86257000,164577280,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,52,baseline,161652042,142167000,73201000,163840000,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,52,candidate,105243375,93957000,74096000,164102144,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,53,candidate,109412791,94605000,78444000,164134912,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,53,baseline,167652166,146357000,90033000,164085760,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,54,baseline,169851792,137918000,83159000,214515712,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,54,candidate,106405000,94128000,73116000,164249600,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,55,candidate,107365417,93964000,76841000,163610624,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,55,baseline,157843542,143009000,74490000,164069376,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,56,baseline,171669667,147551000,93563000,164413440,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,56,candidate,106840917,94913000,75904000,163856384,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,57,candidate,110716375,93548000,79296000,164249600,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,57,baseline,167167583,147231000,82054000,163610624,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,58,baseline,170261208,147425000,83894000,163741696,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,58,candidate,113800167,98646000,78401000,164036608,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,59,candidate,115423542,96946000,84689000,164134912,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,59,baseline,177153333,150685000,92051000,164708352,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,60,baseline,181431542,153288000,97628000,164544512,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,60,candidate,128235375,103907000,96517000,163348480,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,61,candidate,124818833,98564000,100619000,164216832,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,61,baseline,188009208,151855000,87684000,164184064,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,62,baseline,176896459,150069000,95151000,163971072,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,62,candidate,124030541,101992000,87919000,163692544,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,63,candidate,126994000,100749000,97273000,163741696,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,63,baseline,166298208,146990000,83523000,164249600,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,64,baseline,164989334,144114000,84887000,163987456,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,64,candidate,109877834,94222000,80089000,163987456,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,65,candidate,109443916,93314000,79742000,164397056,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,65,baseline,167188500,145519000,86204000,163987456,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
default,baseline_terms,False,66,baseline,163490542,145608000,78281000,164249600,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
